"shares","ae_mean","ae_mean_author","ae_mean_topword","ae_reg","ae_fwd_reg","ae_tree","ae_reg_top","ae_rf","ae_xgb"
865,2348.7851153344,2298.8104398429,2374.89663688204,1927.44950889636,1921.64396993749,3509.74282915698,3509.74282915698,3727.1043907758,3347.30094401042
866,2347.7851153344,2075.67586502145,2373.89663688204,1294.77533895934,1284.7468459219,1980.85190175148,1980.85190175148,2080.66080739062,1912.86983235677
869,2344.7851153344,2503.73280632411,2370.89663688204,361.239924092725,344.143472325858,1977.85190175148,1977.85190175148,1351.35779947625,891.428344726562
870,2343.7851153344,2664.02095808383,2369.89663688204,1769.29050342492,1774.11685969657,1976.85190175148,1976.85190175148,1975.72155778326,1554.85668945312
873,2340.7851153344,1317.5,2366.89663688204,2459.79076154897,2456.8783174676,1973.85190175148,1973.85190175148,1522.15696574472,1965.45190429688
874,2339.7851153344,2143.08659450458,2365.89663688204,4468.15123247031,4449.45700894016,1972.85190175148,1972.85190175148,1821.31660780558,2028.47924804688
875,2338.7851153344,2511.86208594579,2364.89663688204,1941.11242950401,1937.97502914326,1971.85190175148,1971.85190175148,1870.29521401933,1701.42106119792
876,2337.7851153344,2843.15939679263,2326.99596482449,2069.12600077191,2071.24011856131,1970.85190175148,1970.85190175148,2082.16359898383,1909.41595458984
877,2336.7851153344,2536.84847668469,2338.29618884367,1976.82673808167,1977.10644485995,2733.79736545423,2733.79736545423,2533.48373749434,2705.94600423177
878,2335.7851153344,2581.55746234354,2337.29618884367,1152.38026198747,1162.98605879429,1968.85190175148,1968.85190175148,1812.20604095016,1537.59130859375
879,2334.7851153344,2435.83204264816,2311.6957408053,2149.71553965961,2143.21729819697,2731.79736545423,2731.79736545423,3097.06528269252,2160.36124674479
880,2333.7851153344,3742.14418093983,2359.89663688204,2316.45624420884,2303.47233373337,1966.85190175148,1966.85190175148,2417.47608686377,2079.96307373047
881,2332.7851153344,2489.59793993068,2334.29618884367,3690.51610996677,3680.54636057816,1965.85190175148,1965.85190175148,2925.29131727687,2819.46260579427
882,2331.7851153344,1619.02272727273,2284.09529276693,2855.68408352671,2891.41570283602,4256.68829285973,4256.68829285973,4516.44212351052,4112.33837890625
883,2330.7851153344,2124.61208875287,2356.89663688204,3328.71320098418,3307.10599901276,1963.85190175148,1963.85190175148,3170.27273622712,2410.12939453125
884,2329.7851153344,1712.70588235294,2282.09529276693,651.604236966356,699.167310487687,1962.85190175148,1962.85190175148,1644.24588800906,1017.32397460938
885,2328.7851153344,2062.40321310611,2354.89663688204,1647.11988101515,1635.64006857189,1961.85190175148,1961.85190175148,1555.70940554873,1186.79429117839
886,2327.7851153344,2391.46544724425,2280.09529276693,2801.03006481027,2820.2837211448,1960.85190175148,1960.85190175148,1852.83910935744,2012.48742675781
887,2326.7851153344,2721.48093841642,2279.09529276693,978.793431943468,1039.7025186214,1959.85190175148,1959.85190175148,1118.01244771951,589.124389648438
888,2325.7851153344,2482.89596768447,2314.99596482449,948.886572758562,939.545851623038,1958.85190175148,1958.85190175148,1696.18941885755,1749.97674560547
889,2324.7851153344,1747.02965043695,2313.99596482449,1717.3611193409,1723.05610118388,1957.85190175148,1957.85190175148,2132.25932308065,1405.51452636719
890,2323.7851153344,2430.180938481,2335.13636805902,2068.64467806437,2069.58885700068,2873.58645819478,2873.58645819478,2178.88471634319,2705.75646972656
891,2322.7851153344,2551.4862745098,2275.09529276693,2245.04665509625,2263.68771415183,1955.85190175148,1955.85190175148,1724.9341930047,1156.13342285156
892,2321.7851153344,2382.27705652893,2323.29618884367,1837.73183996063,1841.07674657302,1954.85190175148,1954.85190175148,1841.7696948179,1627.60371907552
893,2320.7851153344,2063.46861141907,2309.99596482449,1914.01354625809,1929.5516941311,1953.85190175148,1953.85190175148,1723.31854355168,1265.66265869141
894,2319.7851153344,2015.82453580902,2308.99596482449,2226.57379887488,2244.52495262651,3098.7700973056,3098.7700973056,2690.15446638831,2183.10797119141
895,2318.7851153344,2017.75192852278,2344.89663688204,2451.32714437151,2441.42656044036,1951.85190175148,1951.85190175148,2032.18626748483,1836.07995605469
896,2317.7851153344,2486.40124671916,2343.89663688204,1108.69313648455,1104.69747070229,1950.85190175148,1950.85190175148,1330.91431377229,1008.51525878906
897,2316.7851153344,2176.74068071313,2269.09529276693,1109.81022469613,1130.90563955748,4241.68829285973,4241.68829285973,2199.5703525482,1751.892578125
898,2315.7851153344,2193.33887867229,2341.89663688204,2895.44046774019,2879.54657177141,2712.79736545423,2712.79736545423,2638.15397856127,2391.80041503906
899,2314.7851153344,2680.97834147478,2303.99596482449,2762.94211834862,2751.13014826853,2520.81099952854,2520.81099952854,2754.59857561532,2374.16195678711
900,2313.7851153344,1960.16895874263,2266.09529276693,2153.9054820144,2154.91988461768,1946.85190175148,1946.85190175148,2299.61848984792,2519.92895507812
901,2312.7851153344,2201.83556216494,2314.29618884367,2852.23563738328,2845.16994277055,1945.85190175148,1945.85190175148,2142.64765138174,1841.37605794271
902,2311.7851153344,1951.87039195382,2300.99596482449,1935.72141372602,1915.04865817305,1944.85190175148,1944.85190175148,1819.8003329176,2332.01348876953
903,2310.7851153344,2435.07283721624,2287.6957408053,2809.78083005305,2816.4585296178,1943.85190175148,1943.85190175148,2265.9372152555,2368.00655110677
904,2309.7851153344,1890.03978030418,2335.89663688204,1830.3169850278,1822.03738497868,1942.85190175148,1942.85190175148,1611.95104816067,1092.19396972656
905,2308.7851153344,2467.73280632411,2261.09529276693,2142.92650885483,2142.6375054887,1941.85190175148,1941.85190175148,1656.92402297778,1976.17504882812
906,2307.7851153344,2290.26415984885,2296.99596482449,3050.75144444566,3069.30919478819,1940.85190175148,1940.85190175148,1972.78206770541,2279.4296875
907,2306.7851153344,1906.17240951771,2308.29618884367,1340.06515487053,1348.46561362348,1939.85190175148,1939.85190175148,1918.62167930223,2197.69026692708
908,2305.7851153344,2332.0077752899,2331.89663688204,1432.85454407454,1452.3215134831,1938.85190175148,1938.85190175148,1746.45199336969,1288.87032063802
909,2304.7851153344,1959.42318313673,2275.54562879571,2163.44676565838,2168.02883887788,1937.85190175148,1937.85190175148,1933.5386056749,2047.10192871094
910,2303.7851153344,2354.28788544289,2315.13636805902,2571.60283122185,2573.73234438157,2395.21917997313,2395.21917997313,2342.7313538226,2385.69343261719
911,2302.7851153344,2191.3698790498,2328.89663688204,1632.97399774027,1623.30455199851,2508.81099952854,2508.81099952854,2406.32638654474,2915.25915527344
913,2300.7851153344,2106.87911666042,2308.44630085327,1376.47452993403,1365.68896245384,1933.85190175148,1933.85190175148,1354.9453993441,898.124633789062
914,2299.7851153344,1575.82608695652,2325.89663688204,1096.17185145246,1089.26028533545,1932.85190175148,1932.85190175148,1653.15072112129,1147.64526367188
915,2298.7851153344,2068.13609208635,2251.09529276693,1705.67393303401,1734.12207924515,1931.85190175148,1931.85190175148,1718.78792344849,1345.35579427083
916,2297.7851153344,2567.67388797364,2286.99596482449,1727.62288163802,1747.78948479441,1930.85190175148,1930.85190175148,2443.61943377292,2209.80432128906
917,2296.7851153344,8187.44531627233,2298.29618884367,1777.00694607516,1776.51042626747,2693.79736545423,2693.79736545423,2893.52156681348,3487.57796223958
918,2295.7851153344,2140.77422894495,2284.99596482449,1876.21388506485,1882.52680299935,3074.7700973056,3074.7700973056,3369.58199635697,5977.91290283203
919,2294.7851153344,2471.10703750503,2296.29618884367,1280.48532580026,1277.75128468688,1927.85190175148,1927.85190175148,1750.29112184162,1671.25518798828
920,2293.7851153344,2223.81354392389,2319.89663688204,1499.35753884338,1501.20609936503,1926.85190175148,1926.85190175148,1890.31782889265,1573.68937174479
922,2291.7851153344,3437.77236782657,2303.13636805902,1787.49437611057,1783.7362102799,1924.85190175148,1924.85190175148,1884.28339326043,1509.90378417969
923,2290.7851153344,2316.69696216628,2298.44630085327,1778.03458689191,1776.43506592609,2496.81099952854,2496.81099952854,2266.34504465103,2542.00048828125
924,2289.7851153344,2133.57335334199,2315.89663688204,1780.08968670733,1766.6400937025,3068.7700973056,3068.7700973056,2487.0972779093,2135.10882568359
925,2288.7851153344,2380.83607594061,2290.29618884367,2175.22737852991,2175.86217352354,1921.85190175148,1921.85190175148,2738.19032805688,2544.62150065104
926,2287.7851153344,2118.20876811184,2313.89663688204,1893.26642192976,1869.78639163806,3066.7700973056,3066.7700973056,2893.93288970797,2904.62133789062
927,2286.7851153344,2041.51985155533,2263.6957408053,1299.38819361778,1294.37676376616,1919.85190175148,1919.85190175148,1545.81683081609,1112.41369628906
928,2285.7851153344,2442.63307130125,2287.29618884367,1848.80625132288,1846.2726126648,3446.74282915698,3446.74282915698,3024.06739159441,2944.75146484375
929,2284.7851153344,2441.30107526882,2310.89663688204,2170.78537298582,2153.67881158651,1917.85190175148,1917.85190175148,2360.05762940429,1142.58227539062
930,2283.7851153344,2777.13582677165,2309.89663688204,2478.20391613458,2489.24608938872,1916.85190175148,1916.85190175148,2348.97189372174,2755.90014648438
931,2282.7851153344,2647.42005813953,2271.99596482449,1401.97778904839,1391.86573561733,1915.85190175148,1915.85190175148,1504.17542806862,1344.90295410156
932,2281.7851153344,2444.50779353786,2307.89663688204,2723.37896783537,2708.96455907077,2487.81099952854,2487.81099952854,2473.61744757086,2621.76602172852
933,2280.7851153344,2403.86250137104,2257.6957408053,3224.67674297783,3235.46960052216,1913.85190175148,1913.85190175148,2393.5747175729,2373.73551432292
934,2279.7851153344,2465.00077810625,2291.13636805902,2211.73989321562,2214.25969419589,1912.85190175148,1912.85190175148,1687.09084411068,1526.6212890625
935,2278.7851153344,2116.90660552859,2255.6957408053,1568.92757985049,1569.58777482211,1911.85190175148,1911.85190175148,1666.42661622186,1523.23868815104
936,2277.7851153344,2037.52251207456,2254.6957408053,1616.76718598547,1625.41215820425,1910.85190175148,1910.85190175148,1526.64008561492,1336.67415364583
937,2276.7851153344,2080.08659450458,2302.89663688204,5031.74747344612,5007.67616434513,4201.68829285973,4201.68829285973,4458.86020136995,3815.025390625
938,2275.7851153344,445.909090909091,2301.89663688204,840.634579994247,815.134493090408,1908.85190175148,1908.85190175148,1085.80415921032,717.523681640625
939,2274.7851153344,2720.27405796971,2263.99596482449,2498.81955261611,2499.27432233603,2480.81099952854,2480.81099952854,2523.75364750484,2783.04174804688
940,2273.7851153344,2267.93258500788,2285.13636805902,2753.10887770669,2756.67676358258,1906.85190175148,1906.85190175148,2232.0474743976,1528.20480957031
941,2272.7851153344,1514.33387799564,2261.99596482449,681.621823915053,674.208082275876,1905.85190175148,1905.85190175148,1539.29532890851,1033.19909667969
942,2271.7851153344,3614.2962962963,2297.89663688204,510.594478665254,523.031309385407,1904.85190175148,1904.85190175148,2219.89290468909,1755.2333984375
943,2270.7851153344,2465.33707865169,2296.89663688204,1338.10145398599,1357.80115572242,1903.85190175148,1903.85190175148,1089.48556904852,752.509521484375
944,2269.7851153344,2233.65456567904,2271.29618884367,1582.01544885328,1570.44994018228,1902.85190175148,1902.85190175148,1584.86279524183,1248.54223632812
945,2268.7851153344,2292.70749866322,2273.81053856344,1526.0282352549,1512.07372221229,1901.85190175148,1901.85190175148,1698.02891371159,1199.72448730469
946,2267.7851153344,2551.9678127286,2293.89663688204,4086.29488152798,4062.93334583186,1900.85190175148,1900.85190175148,2749.90095067501,4034.94384765625
948,2265.7851153344,3561.81779661017,2291.89663688204,3249.99845749382,3264.43925070837,1898.85190175148,1898.85190175148,2416.51817950399,2388.53491210938
949,2264.7851153344,2247.58050237877,2253.99596482449,2402.22863459332,2416.04163482468,1897.85190175148,1897.85190175148,2184.99396785974,2489.736328125
950,2263.7851153344,3648.52388797364,2289.89663688204,1547.39350807714,1539.54182558491,1896.85190175148,1896.85190175148,1811.92065724723,1565.04119873047
951,2262.7851153344,2779.90055248619,2288.89663688204,1303.34518498485,1293.92992945016,1895.85190175148,1895.85190175148,1350.0469872584,567.314086914062
952,2261.7851153344,2200.32993235008,2287.89663688204,1450.28222498058,1414.52590129129,1894.85190175148,1894.85190175148,1610.27697214347,1124.04931640625
954,2259.7851153344,2126.80544747082,2212.09529276693,1382.83551046428,1422.7215689725,1892.85190175148,1892.85190175148,1393.65567190732,624.561401367188
955,2258.7851153344,1994.62297149391,2270.13636805902,1649.2029861982,1636.13066736579,2350.21917997313,2350.21917997313,2253.05618500987,1745.90126953125
956,2257.7851153344,2086.13272134864,2259.29618884367,3515.78768049914,3507.00044444109,1890.85190175148,1890.85190175148,2344.66319746036,2315.82413736979
957,2256.7851153344,2162.35066712145,2245.99596482449,1699.7591262686,1682.99547439875,1889.85190175148,1889.85190175148,1836.01291057637,1438.71655273438
958,2255.7851153344,2123.36947646479,2257.29618884367,2637.11382832347,2630.24460460148,1888.85190175148,1888.85190175148,2180.80822757725,2358.39754231771
959,2254.7851153344,2467.86699792104,2231.6957408053,3064.04696707032,3078.83259815168,1887.85190175148,1887.85190175148,1832.3128651302,2008.79329427083
960,2253.7851153344,2191.71095435965,2261.44630085327,2161.03290015292,2145.85544359809,1886.85190175148,1886.85190175148,2358.87126695146,2405.06274414062
961,2252.7851153344,2224.0947110431,2241.99596482449,1798.07395973038,1790.86823996976,1885.85190175148,1885.85190175148,1758.2851829963,1774.21423339844
963,2250.7851153344,1964.6843575419,2276.89663688204,1365.02266932708,1348.12776601008,1883.85190175148,1883.85190175148,1375.18830308191,582.026489257812
964,2249.7851153344,2592.37116525142,2226.6957408053,1789.82255490967,1792.51547754523,1882.85190175148,1882.85190175148,2001.25268718443,1943.39518229167
965,2248.7851153344,2072.05240526407,2237.99596482449,1775.0740332263,1817.80105538526,1881.85190175148,1881.85190175148,1799.8877623823,1284.01904296875
966,2247.7851153344,2704.3,2200.09529276693,361.893617450715,358.724055925245,1880.85190175148,1880.85190175148,1153.0170240289,591.795776367188
967,2246.7851153344,2318.36115886338,2272.89663688204,1802.21751562525,1778.44691769126,1879.85190175148,1879.85190175148,1798.60015691319,1743.935546875
968,2245.7851153344,1687.31997193807,2271.89663688204,1630.48013067866,1603.71832479597,1878.85190175148,1878.85190175148,1592.29830382722,836.263488769531
969,2244.7851153344,2221.29245651358,2258.59641286286,2059.86676740547,2053.98425816607,1877.85190175148,1877.85190175148,2289.82386375693,2129.84436035156
970,2243.7851153344,1840.52033009072,2269.89663688204,1026.71777484716,1037.27529112571,1876.85190175148,1876.85190175148,1191.08493250642,605.798461914062
971,2242.7851153344,2437.33707865169,2268.89663688204,2165.47848461538,2154.49574561048,1875.85190175148,1875.85190175148,1711.83623998619,1699.31665039062
972,2241.7851153344,2424.02348280807,2267.89663688204,1135.54378838576,1106.93933957799,1874.85190175148,1874.85190175148,1355.31908394206,732.435485839844
973,2240.7851153344,2597.35533980583,2229.99596482449,2053.18853487717,2049.42543316326,1873.85190175148,1873.85190175148,2436.02529429096,2983.1328125
974,2239.7851153344,2633.56740781028,2236.376099236,1409.21456349528,1411.42150448258,1872.85190175148,1872.85190175148,2104.47840091995,1861.21096191406
975,2238.7851153344,2451.77868632848,2215.6957408053,1729.57721274254,1726.17961056718,1871.85190175148,1871.85190175148,1791.07386235895,1192.71280924479
976,2237.7851153344,2043.7955133736,2190.09529276693,2112.55458371971,2104.81162403245,1870.85190175148,1870.85190175148,1729.48616895312,2241.17626953125
977,2236.7851153344,2146.15031660232,2238.29618884367,2093.91577767172,2096.54195278119,1869.85190175148,1869.85190175148,1349.71695957356,1469.56612141927
979,2234.7851153344,1694.21071116306,2236.29618884367,1685.30266924617,1685.44768824387,1867.85190175148,1867.85190175148,2011.85309264923,2380.96443684896
980,2233.7851153344,2053.81952941176,2235.29618884367,1931.94375522476,1928.09306597424,2630.79736545423,2630.79736545423,2407.86847744985,2311.67000325521
981,2232.7851153344,2208.83196391896,2258.89663688204,1841.7939293234,1823.01201725988,1865.85190175148,1865.85190175148,1557.81832112854,1049.45751953125
982,2231.7851153344,2108.74232950939,2233.29618884367,1265.5615810719,1271.08502503795,1864.85190175148,1864.85190175148,1259.4262723967,1021.05423990885
983,2230.7851153344,1870.9767532139,2256.89663688204,2009.69383792931,2007.52698784301,2436.81099952854,2436.81099952854,2468.28470739319,2827.10388183594
984,2229.7851153344,2208.97255445204,2206.6957408053,1519.93160095772,1540.86691791403,2626.79736545423,2626.79736545423,2221.36314850786,2169.18229166667
985,2228.7851153344,4915,2254.89663688204,2856.0971684768,2831.39850350161,4153.68829285973,4153.68829285973,4065.72622492572,2099.3271484375
986,2227.7851153344,2035.52341339058,2216.99596482449,1954.51210051364,1965.02921972917,1860.85190175148,1860.85190175148,2073.98811905848,2129.72180175781
987,2226.7851153344,2480.33353838583,2215.99596482449,1540.30262666993,1533.85338919486,1859.85190175148,1859.85190175148,1983.37442179615,2838.94836425781
988,2225.7851153344,2803.04793983698,2214.99596482449,4151.95237163412,4140.27996567105,3004.7700973056,3004.7700973056,2483.93484460621,748.131286621094
989,2224.7851153344,511.307692307692,2177.09529276693,3812.07057341995,3821.8806938792,1857.85190175148,1857.85190175148,2814.17751468863,1983.787109375
990,2223.7851153344,2242.84288052373,2176.09529276693,1170.54323238202,1181.53619172401,1856.85190175148,1856.85190175148,1457.93693774283,1128.1376953125
991,2222.7851153344,2038.85579481002,2211.99596482449,1837.65882367126,1841.6755390071,1855.85190175148,1855.85190175148,1414.90530832149,1442.18676757812
992,2221.7851153344,2543.1353811149,2247.89663688204,1812.37599874723,1832.42915260528,1854.85190175148,1854.85190175148,1657.2485787329,1306.91015625
994,2219.7851153344,2005.71975535556,2231.13636805902,1557.26491725041,1548.8029325668,1852.85190175148,1852.85190175148,1942.50078103444,2094.17758789063
995,2218.7851153344,2279.08380274765,2223.81053856344,1994.63336777533,1988.5282311307,2179.25710048123,2179.25710048123,2310.35665692045,2617.24239676339
996,2217.7851153344,3252.39516129032,2243.89663688204,2806.06811918227,2801.62234758629,2996.7700973056,2996.7700973056,3558.7772884331,4270.53271484375
997,2216.7851153344,2022.7955133736,2242.89663688204,2274.63917918061,2276.57412018434,1849.85190175148,1849.85190175148,1344.86334679788,1443.35717773438
998,2215.7851153344,2277.53477209996,2220.81053856344,1939.69219689002,1946.34691892745,1848.85190175148,1848.85190175148,2101.6648763188,2002.38239397321
999,2214.7851153344,2231.84352826034,2203.99596482449,1699.92067127608,1719.58680257751,1847.85190175148,1847.85190175148,1371.57574510752,946.683471679688
1000,2213.7851153344,2071.98871575305,2209.95835577874,1903.24668340352,1904.96284570366,1998.19958795674,1998.19958795674,1839.81697628076,1747.36816751732
1100,2113.7851153344,2041.11495768337,2110.71936130165,1828.29371992951,1828.08118395507,2066.64302609216,2066.64302609216,1921.496566462,1800.47433457485
1200,2013.7851153344,NA,2015.41980918558,1839.57484085162,1839.50339467094,1946.28781214753,1946.28781214753,1917.05731094756,1811.4843848147
1300,1913.7851153344,1900.56422561395,1913.56984161291,1983.84345770151,1985.02362826408,1868.51314962632,1868.51314962632,1843.43530074895,1763.71309443245
1400,1813.7851153344,1857.11706972984,1816.19075059052,1793.00092087319,1791.51572049582,1905.21917997313,1905.21917997313,1857.0772148076,1832.60488133286
1500,1713.7851153344,1665.36248603802,1714.78367950954,1646.38132531441,1647.00434687064,1681.07804212143,1681.07804212143,1675.05346866441,1675.79722679986
1600,1613.7851153344,1655.70764129966,1606.47716030162,1725.04059607658,1725.90527701507,1592.78947022065,1592.78947022065,1565.49984075737,1580.22423855764
1700,1513.7851153344,1537.36217853744,1516.06495284487,1422.03456107677,1418.68379322878,1385.58485915859,1385.58485915859,1349.82076178815,1438.67806243896
1800,1413.7851153344,1331.62637556879,1416.63316971532,1533.79613423729,1533.6969231762,1569.98846928706,1569.98846928706,1547.09822938448,1563.16856848675
1900,1313.7851153344,1190.6403115833,1310.79188145637,1312.34524518665,1311.68847110151,1205.08698807353,1205.08698807353,1332.22937563634,1409.79904647612
2000,1213.7851153344,1205.55359282877,1220.15906810707,1368.65205008227,1365.78842677494,1193.29228645389,1193.29228645389,1333.69035713592,1385.32557429824
2100,1113.7851153344,1198.31726355706,1115.29618884367,1046.25668201951,1049.0384966976,965.122034237977,965.122034237977,1009.89385382806,1370.92823815724
2200,1013.7851153344,1019.63617588642,1020.31668844334,1448.45835350231,1449.85611185054,974.257100481227,974.257100481227,1013.53398496223,1163.9769660794
2300,913.785115334397,868.427677477468,912.221132838878,978.871420317058,975.235908377934,869.141394251075,869.141394251075,956.864978917704,983.091701507568
2400,813.785115334397,848.760169258859,810.719361301652,1095.07281985173,1094.83271489251,766.643026092163,766.643026092163,842.827952367757,1133.88527093932
2500,713.785115334397,846.982964885623,704.840998427367,916.57758320628,916.726735851373,862.515089750834,862.515089750834,821.742425677231,1039.19400024414
2600,613.785115334397,1101.62111641213,622.417371170571,980.405307701667,977.5719776875,669.032289587208,669.032289587208,901.59318842926,1211.18128405119
2700,513.785115334397,596.476436817314,508.26748940414,1051.04525703839,1051.33534821378,692.527232967728,692.527232967728,899.024716506559,1325.89054943266
2800,413.785115334397,583.347797987966,413.328153000605,1103.43313011289,1109.34919350561,413.545724328798,413.545724328798,940.753923755801,1029.10773925781
2900,313.785115334397,569.617757363488,314.527424842475,887.501817227899,883.874903479821,599.533146901325,599.533146901325,602.788206235033,913.655090332031
3000,213.785115334397,361.121297188684,211.511504530079,906.41790932999,907.28716014325,687.71661218231,687.71661218231,718.739222471421,948.399470402644
3100,113.785115334397,441.367354460617,111.971803973624,1132.78336409782,1134.09190958045,494.437313736524,494.437313736524,684.768999138851,971.312061206714
3200,13.7851153343972,362.299094617548,37.4998650224525,998.600001319862,997.026691907189,828.810156631886,828.810156631886,615.384167722499,944.026977539062
3300,86.2148846656028,550.503442960093,82.243766352489,873.059467156079,876.095116038213,660.979127440204,660.979127440204,865.311518796266,991.617248535156
3400,186.214884665603,571.9016754453,184.703811156326,875.710554981985,878.310147783853,790.256137170765,790.256137170765,747.058749651897,980.906396484375
3500,286.214884665603,421.500396510662,298.608412221491,1082.67535224633,1082.65933201573,953.095113999761,953.095113999761,1108.63194370385,1392.60805876359
3600,386.214884665603,NA,399.174662943602,1249.74070700709,1249.6019636919,891.772838474031,891.772838474031,1284.40560592266,1453.8968146829
3700,486.214884665603,621.492280676021,487.29333200247,809.879882551593,819.358913859401,1068.87343310528,1068.87343310528,855.054613476491,1104.185052169
3800,586.214884665603,648.421987462544,587.4371942717,970.602001729697,969.872384178728,1067.38222998518,1067.38222998518,938.485809126283,1352.56203432436
3900,686.214884665603,902.995211209383,686.671846999395,1120.90360844228,1125.60585116508,1105.09935273966,1105.09935273966,916.029212111247,1096.22349609375
4000,786.214884665603,822.907704159756,775.640488194821,1070.3450828022,1077.27893405578,1150.86497108187,1150.86497108187,1225.20680589861,1226.39826403166
4100,886.214884665603,1051.57190390063,891.73251059586,1239.56725961314,1233.75566319886,1202.08623982262,1202.08623982262,1291.16860863188,1565.36536225818
4200,986.214884665603,1013.13967247161,980.231002422077,1590.29439204843,1586.2262575255,1240.11360586976,1240.11360586976,1044.68626664787,1425.35991321911
4300,1086.2148846656,1261.44052688372,1094.54399037167,1340.51864842429,1341.07773277378,1330.25613717076,1330.25613717076,1284.54074801198,1349.54936523438
4400,1186.2148846656,1224.38412907213,1175.91793685691,1671.83269501042,1676.64870944613,1378.62099709378,1378.62099709378,1768.77246024944,2085.00104631696
4500,1286.2148846656,1332.63692778857,1278.55369914673,1303.59467838212,1291.23241311659,1399.53314690133,1399.53314690133,1562.57978940518,1639.62619018555
4600,1386.2148846656,1290.90315724895,1378.55369914673,1531.97803348932,1530.18861120448,1449.53314690133,1449.53314690133,1267.10643251021,1351.78559112549
4700,1486.2148846656,1529.52363169973,1500.3586417262,1674.94080041271,1676.67128858569,1595.97358817783,1595.97358817783,1477.00133578477,1334.16673694957
4800,1586.2148846656,1468.7915655922,1597.00403517551,1448.89457746889,1439.77023548286,1650.43688473812,1650.43688473812,1476.8769971827,1466.83923339844
4900,1686.2148846656,1828.54670555524,1679.78372154865,1589.69444823343,1579.63102517779,1932.1841112226,1932.1841112226,1609.44745984745,1688.63431803385
5000,1786.2148846656,1651.51110534437,1794.16552194031,1295.31159331817,1297.14941648812,1223.39741883831,1223.39741883831,1591.17805295216,1328.3164438101
5100,1886.2148846656,1899.52075477953,1887.77886716112,1800.47356342898,1795.51809009112,1976.34062257492,1976.34062257492,1974.27313432431,1595.08560180664
5200,1986.2148846656,2259.3222690598,1987.77886716112,2207.54809548598,2203.64367668565,920.750353805864,920.750353805864,1111.9751381966,1557.53466796875
5300,2086.2148846656,2070.58795625201,2084.70381115633,1461.64024215994,1460.18541929112,1498.21626862008,1498.21626862008,1636.20996919783,1832.71400960286
5400,2186.2148846656,2081.59707614921,2192.90396050245,2100.5497215353,2105.88858568914,1789.20263454577,1789.20263454577,1901.27099490812,1847.43359375
5500,2286.2148846656,2191.4348782323,2297.00403517551,1774.76055341338,1764.67483170692,2080.18900047146,2080.18900047146,1716.17970409,1114.5361328125
5600,2386.2148846656,2630.57122693057,2360.10336311796,2970.12883280626,2979.66550817126,2753.14809824852,2753.14809824852,2691.93408019924,2840.44677734375
5700,2486.2148846656,2304.37061154578,2497.00403517551,2403.29912484884,2394.71551260521,2280.18900047146,2280.18900047146,2282.48047785941,2876.49967956543
5800,2586.2148846656,2598.53242207494,2589.623900764,2408.26953104242,2404.89216369811,2494.78082002687,2494.78082002687,2428.7058148322,2602.69848632812
5900,2686.2148846656,2044.39141885768,2684.70381115633,2257.13662992961,2248.72436149993,2289.20263454577,2289.20263454577,2363.72858360602,2254.41833496094
6000,2786.2148846656,2590.46521922359,2772.40358713714,1740.00750033396,1743.48886361313,2389.20263454577,2389.20263454577,2337.73029919537,2179.35565185547
6100,2886.2148846656,2686.95270235541,2891.73251059586,2139.3238600659,2131.77242930754,2925.74289951877,2925.74289951877,2673.62717272813,2769.04530552455
6200,2986.2148846656,3392.56178368237,3000.3586417262,3150.96815823768,3139.82319669208,2936.45057259248,2936.45057259248,3144.6936364687,3131.85864257812
6300,3086.2148846656,3070.48341769897,3070.64641227726,2287.64645356098,2292.83741785096,2143.52730332952,2143.52730332952,2118.4080322711,1516.28553989955
6400,3186.2148846656,2788.71650032028,3176.5036618102,2684.41054972089,2687.16785245215,3298.49961034761,3298.49961034761,2652.56440870675,3134.79812282986
6500,3286.2148846656,3331.3837501013,3309.3042591947,3115.31277060868,3114.68684872164,3271.17536639715,3271.17536639715,3200.94039665993,2852.28955078125
6600,3386.2148846656,3172.56198222467,3374.86363194098,3292.81221686365,3291.46884858168,3294.78082002687,3294.78082002687,3289.82645736414,2864.32592773438
6700,3486.2148846656,3523.57695874625,3484.70381115633,3553.78142575023,3554.14207293961,3471.17536639715,3471.17536639715,3613.36239932275,3548.00606282552
6800,3586.2148846656,4104.39459453792,3624.67953921868,3290.56986816354,3276.09928569556,3380.18900047146,3380.18900047146,3278.30222919829,3539.50436401367
6900,3686.2148846656,3920.07196723301,3678.55369914673,3026.16244489061,3021.65161836951,3193.70945158293,3193.70945158293,2938.80651852382,2933.27560424805
7000,3786.2148846656,3820.20373023715,3797.00403517551,3956.58624660939,3940.75815316252,3580.18900047146,3580.18900047146,3865.29938929074,4267.74627685547
7100,3886.2148846656,4049.1413187903,3887.77886716112,3075.81982431554,3071.45582499116,3680.18900047146,3680.18900047146,3171.50300667642,3186.91352844238
7200,3986.2148846656,3988.68440348086,3960.10336311796,3037.9779422644,3062.97286177102,2825.25717084302,2825.25717084302,2525.10381992718,2011.2646484375
7300,4086.2148846656,4342.27491716511,4060.10336311796,3824.51291355331,3846.67030173075,4453.14809824852,4453.14809824852,4100.60661904454,3704.64953613281
7400,4186.2148846656,4443.22568321413,4215.45437120429,4138.08194710679,4138.88516426126,3407.2299026944,3407.2299026944,3620.95795132481,3657.80767822266
